[FeederFix]
MachineName BeamNo PU TrayFlag FeederA FeederB FeederC FeederD FeederE FeederF FeederG FeederH FeederI FeederJ PartsA PartsA_EX PartsB PartsB_EX PartsC PartsC_EX PartsD PartsD_EX PartsE PartsE_EX PartsF PartsF_EX PartsG PartsG_EX PartsH PartsH_EX PartsI PartsI_EX PartsJ PartsJ_EX 
"CM602-1" 1 2 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ3601C478" 0 "0RJ4700C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 3 0 2481 0 0 0 0 0 0 0 0 0 "0RJ2000C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 4 0 2481 0 0 0 0 0 0 0 0 0 "0CC560BK41A" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 5 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ4702C678" 0 "0RJ6801C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 6 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ1201C678" 0 "0RJ1503C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 7 0 2482 2481 0 0 0 0 0 0 0 0 "EBC58702101" 0 "0CC180BKFAA" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 8 0 2481 2482 0 0 0 0 0 0 0 0 "0RJ1000C478" 0 "0RJ2000D677" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 9 0 2482 2481 0 0 0 0 0 0 0 0 "EAE62082801" 0 "0CC103BK5BA" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 10 0 2481 2481 0 0 0 0 0 0 0 0 "EAE30281901" 0 "0CC120BK4AA" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 11 0 2481 2482 0 0 0 0 0 0 0 0 "0RJ0222C678" 0 "EAE62303301" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 12 0 2481 2482 0 0 0 0 0 0 0 0 "0CZZB00035A" 0 "0RJ0102D677" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 13 0 2482 2481 0 0 0 0 0 0 0 0 "0RJ0561D677" 0 "0RJ1000C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 14 0 2481 2481 0 0 0 0 0 0 0 0 "0CK104BF56A" 0 "0RJ1002C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 15 0 2481 2481 0 0 0 0 0 0 0 0 "0CK104BH56A" 0 "0RJ0000C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 16 0 2481 2481 0 0 0 0 0 0 0 0 "EBC62582709" 0 "EAE30276501" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 17 0 2481 2481 0 0 0 0 0 0 0 0 "0CC271BK4AA" 0 "0RJ0221C678" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 18 0 2481 2481 0 0 0 0 0 0 0 0 "0CC223BK5BA" 0 "0RJ2400C478" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 19 0 2481 2482 0 0 0 0 0 0 0 0 "0CK101BK4EA" 0 "0RJ0000D677" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
"CM602-1" 1 20 0 2481 2481 0 0 0 0 0 0 0 0 "0RJ3301C678" 0 "EAE32166601" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0 "" 0
