[LineInfoData]
IDNUM McNum McMdln McName StartBeam BeamNum Pass SecMntHld PrevMachine NextMachine Split
1 1 0x52200 "NPM-1" 1 2 0 0 0 3 0
2 2 0x52200 "NPM-2" 3 2 0 0 3 3 0
3 3 0x52100 "NPM-3" 5 2 0 0 3 3 0
4 4 0x52200 "NPM-4" 7 2 0 0 3 0 0

[BeamData]
IDNUM Head NzlChg BulkFdr StickFdr CutUnit Ccamera Camera LeadChk Sensor3D BGACSP SPNzl LoadCntl TrayMagazine DblFdrUse HeadType NzlChgKind NzlSlots NzlBigSlots Flux ConvTime DHHighScan FdrTblType FdrSlots FrameType TraySlots TraySize EjCnv Stage ExConv ExBigNzl Lane SlowDown TM Hs8NzlChg PCBWarpMeasurement HighSpd HeightSensor AutoPinChg ConvLen CustomTray NPMExConvL NPMExConvR ThinTypeSingleFdr TallComp PIP COAXIAL LeadAdjust HeadCamera PcbHolder LCR BackLight PartsBCR CompactCart TrayStocker EnvAdjust GangTkup SlotNumbering FixLoad1N HPM1 HPM2 ExEmgStopSw
1 1 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2 2 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4 4 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5 5 1 0 1 1 1 1 0 0 1 0 0 0 2 14 1 16 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
6 6 1 0 0 1 1 1 0 0 0 0 0 0 2 17 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7 7 1 0 1 1 1 3 0 1 1 0 1 0 2 34 6 15 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8 8 1 0 0 0 1 3 0 1 1 0 1 1 2 34 6 15 0 0 100 0 6 0 0 40 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0

[FdrTblMode]
IDNUM Head NowStation FdrTblMode Pass Type TapeCutLength
1 1 2 JOINT NO 0 0
2 2 2 JOINT NO 0 0
3 3 2 JOINT NO 0 0
4 4 2 JOINT NO 0 0
5 5 2 JOINT NO 0 0
6 6 2 JOINT NO 0 0
7 7 2 JOINT NO 0 0
8 8 2 JOINT NO 0 0

[OptimizeOptionsPerBeam]
IDNUM Head OptOptions CarryoverDiffNum OnlineSetupFeederNum CarryoverDiffNumB
1 1 "000000000" 0 0 0
2 2 "000000000" 0 0 0
3 3 "000000000" 0 0 0
4 4 "000000000" 0 0 0
5 5 "000000000" 0 0 0
6 6 "000000000" 0 0 0
7 7 "000000000" 0 0 0
8 8 "000000000" 0 0 0

[LotNames]
IDNUM LotNum Lot MCFileName Filter AutoChg BaseChg Lane ProductionID SimProduct DGSPCBName DGSPCBRev DGSPCBSide DGSRefPin C DataGenMode MountHead VSTPath Order TargetTact C2 SPRecipeName
320 1 "FIX-FEEDER-UHD" "FIX-FEEDER-UHD" 0 0 0 1 "" 0 "new2line" "1.2" "T" "" "" 0 0 "" 0 0 "" ""

[ArrangementGroupProducts]
IDNUM Group Lot SameGroup
320 1 1 0

[ArrangementGroupCondValue<1>]
Value1=""
Value2=""
Value3=""
Value4=""
Value5=""
Value6=""
Value7=""
Value8=""
Value9=""
Value10=""

[PartsDataEx]
IDNUM NAME LNAME REELS SKIP NoAutoDivide Alt AltNum NoArrange UpperLimMP
1 EAE61081701 OHM 1 0 0 0 0 0 0
2 EAE52158501 OHM 2 0 0 0 0 0 0
3 0CK475DD56A OHM 1 0 0 0 0 0 0
4 EAE62303301 OHM 1 0 0 0 0 0 0
5 0CK105CK56A OHM 1 0 0 0 0 0 0
6 0CK105CD56A OHM 1 0 0 0 0 0 0
7 0CK104CK56A OHM 1 0 0 0 0 0 0
8 0CH1474K562 OHM 1 0 0 0 0 0 0
9 0RJ3302D477 OHM 1 0 0 0 0 0 0
10 0RJ2000D677 OHM 1 0 0 0 0 0 0
11 EBC59174901 OHM 1 0 0 0 0 0 0
12 EBC32176201 OHM 1 0 0 0 0 0 0
13 0RJ6801C478 OHM 1 0 0 0 0 0 0
14 0RJ5101C678 OHM 1 0 0 0 0 0 0
15 0RJ5102C478 OHM 1 0 0 0 0 0 0
16 0RJ4701C678 OHM 1 0 0 0 0 0 0
17 0RJ4701C478 OHM 1 0 0 0 0 0 0
18 0RJ4302C478 OHM 1 0 0 0 0 0 0
19 0RJ3901C478 OHM 1 0 0 0 0 0 0
20 0RJ3301C678 OHM 1 0 0 0 0 0 0
21 0RJ3300C678 OHM 1 0 0 0 0 0 0
22 0RJ2701C478 OHM 1 0 0 0 0 0 0
23 0RJ2400C478 OHM 1 0 0 0 0 0 0
24 0RJ2000C678 OHM 1 0 0 0 0 0 0
25 0RJ2001C678 OHM 1 0 0 0 0 0 0
26 0RJ1801C678 OHM 1 0 0 0 0 0 0
27 0RJ1503C478 OHM 1 0 0 0 0 0 0
28 0RJ1102C478 OHM 1 0 0 0 0 0 0
29 0RJ1003C678 OHM 1 0 0 0 0 0 0
31 0RJ1002C678 OHM 3 0 0 0 0 0 0
32 0RJ1001E478 OHM 1 0 0 0 0 0 0
33 0RJ1002C478 OHM 1 0 0 0 0 0 0
34 0RJ1000C678 OHM 2 0 0 0 0 0 0
35 0RJ1001C678 OHM 1 0 0 0 0 0 0
36 0RJ1000C478 OHM 1 0 0 0 0 0 0
37 0RJ0682C678 OHM 1 0 0 0 0 0 0
38 0RJ0332C478 OHM 1 0 0 0 0 0 0
39 0RJ0332C678 OHM 1 0 0 0 0 0 0
40 0RJ0102C678 OHM 1 0 0 0 0 0 0
41 0RJ0000C678 OHM 2 0 0 0 0 0 0
42 0CZZB00035A OHM 1 0 0 0 0 0 0
43 0CH5470K618 OHM 1 0 0 0 0 0 0
44 0CK471BK56A OHM 1 0 0 0 0 0 0
45 0CH5220K618 OHM 1 0 0 0 0 0 0
46 EAE30281901 OHM 1 0 0 0 0 0 0
47 0CZZB00024A OHM 1 0 0 0 0 0 0
48 EAE32166101 OHM 1 0 0 0 0 0 0
49 0CK104BH56A OHM 1 0 0 0 0 0 0
50 0CC120BK4AA OHM 1 0 0 0 0 0 0
51 0CC100BKF1A OHM 1 0 0 0 0 0 0
52 0CK104BF56A OHM 4 0 0 0 0 0 0
53 0CK102BK56A OHM 1 0 0 0 0 0 0
54 0CK101BK4EA OHM 1 0 0 0 0 0 0
55 0CC103BK5BA OHM 1 0 0 0 0 0 0
56 EBC62582703 OHM 1 0 0 0 0 0 0
57 EBC62582701 OHM 1 0 0 0 0 0 0
58 EBC62582706 OHM 1 0 0 0 0 0 0
59 EBC62798406 OHM 1 0 0 0 0 0 0
60 0RJ0752D477 OHM 1 0 0 0 0 0 0
61 0RJ1003C478 OHM 1 0 0 0 0 0 0
62 0RJ2402C478 OHM 1 0 0 0 0 0 0
63 0RJ3301D677 OHM 1 0 0 0 0 0 0
65 EAE32479401 OHM 1 0 0 0 0 0 0
66 0RJ0221C678 OHM 1 0 0 0 0 0 0
67 0RJ0472C678 OHM 1 0 0 0 0 0 0
68 0RJ3602C478 OHM 1 0 0 0 0 0 0
69 0TR390609DC OHM 1 0 0 0 0 0 0
70 EBK61913702 OHM 1 0 0 0 0 0 0
71 0TRKE80046A OHM 1 0 0 0 0 0 0
73 0CH1224K512 OHM 1 0 0 0 0 0 0
74 0RJ3902C478 OHM 1 0 0 0 0 0 0
75 0RJ1201C678 OHM 1 0 0 0 0 0 0
76 0RJ2202C678 OHM 1 0 0 0 0 0 0
77 0RJ3002C478 OHM 1 0 0 0 0 0 0
78 0RJ3601D677 OHM 1 0 0 0 0 0 0
80 0RJ6201C478 OHM 1 0 0 0 0 0 0
81 0RJ6801C678 OHM 1 0 0 0 0 0 0
82 0RJ7502C478 OHM 1 0 0 0 0 0 0
84 0RZZH033273 OHM 1 0 0 0 0 0 0
